"AIRLINE_PREFIX","AIR_WAYBILL_ID","SHIPPER","COUNTRY","CONSIGNEE","COUNTRY","AGENT_ID","ORIGIN","DESTINATION","AIRLINE_CODE","FLIGHT","DATE","LOCATION","PIECES","WEIGHT","UOM","DESCRIPTION","GOODS_VALUE","CURRENCY","CLAIM"
131,23031956,"BASINGSTOKE & Deane CC","GB","ROYAL YACHT HOTEL","GB",199000000,"SOU","JER","BE",4051,"01/01/2018","JER",1,15.5,"KGS","HOLIDAY BROCHURES",10,"GBP","TOTAL LOSS"
999,10000001,"JONES THE JOINER","GB","BOB THE BUILDER","US",900000000,"LHR","JFK","3A",4711,"01/01/2015","JFK",1,10,"KGS","NUTS AND BOLTS",100,"GBP","DAMAGED"
999,10000004,"POSTMAN PAT","GB","DONALD DUCK","US",900000003,"MAN","LAX","BT",4061,"03/01/2015","LAX",3,20.5,"KGS","EMPTY MAIL BAGS",102,"GBP","DELAY"
999,10000008,"POSTMAN PAM","DK","DONALD DUKE","US",900000007,"CPH","LAX","BT",4061,"06/01/2015","LAX",5,31,"KGS","GOLD JEWELERIES",105,"EUR","DAMAGED"
999,10000013,"Kuenhne & Nagel GMBH","DE","SPEDITION FELTZ","CH",900000012,"FRA","ZRH","LZ",55,"10/01/2015","ZRH",7,41.5,"KGS","EMPTY MAIL BAGS",109,"GBP","PILFERAGE"
999,10000019,"Manchester Evening News","GB","DLP","FR",900000018,"MAN","CDG","FA",902,"15/01/2015","CDG",9,52,"KGS","NEWSPAPERS",114,"GBP","PART LOSS"
999,10000026,"Faster Forwarding PLC","GB","MGM Studios","US",900000025,"MAN","LAX","BT",877,"21/01/2015","LAX",11,62.5,"KGS","HORSE MEAT",1000,"GBP","TOTAL LOSS"
999,10000034,"London Cotton Mills","DE","TALON ELECTRICALS","US",900000033,"FRA","LAX","BT",86,"28/01/2015","LAX",13,73,"KGS","CONSOLIDATION",1007,"EUR","DAMAGED"
999,10000043,"Birmingham City Works","US","DB-Deutsche Bahn","DE",900000042,"LAX","FRA","BT","9666A","05/02/2015","FRA",15,83.5,"KGS","OILFIELD EQPT",33,"USD","TOTAL LOSS"
999,10000053,"Bay View Peanut Farm","AE","S.S. SILVER SEAS","ES",900000052,"DXB","MAD","LZ",9999,"14/02/2015","MAD",7,94,"KGS","OILFIELD EQUIPMENT",4,"AED","DELAY"
